Term,GPT2_Output
Atypical,"In biology, atypical is a group of organisms that are genetically identical to one another. The term ""typical"" is used to refer to any organism that is genetically different from the other members of the group.
Atypical organisms are"
Abduction,"Abduction, also known as abduction, is the act of abducting a person, usually a child, by force or threat of physical harm. It is a form of sexual abuse.
Abductions are common in the United States, Canada,"
Abdominocentesis,"In obstetrics and gynecology, an abdominogram is a medical device that measures the length of the umbilical cord. It is used to measure the amount of blood in the blood stream.
Abdominograms can be"
Cardiac,"Cardiac is a medical condition in which the heart stops producing blood. It is caused by an abnormally high rate of blood flow to the brain, resulting in a sudden loss of blood pressure. Cardiac can also be caused by other causes, such"
Acouesthesia,"Acoustics is a field of study in the field of acoustics. It is the study of the effects of sound on the human hearing system.
Acoustics, also known as acoustical theory, is a branch of physics that"
Adduction,"Adduction is the process by which an object is moved from one place to another. It is the most common method of moving objects from one location to another, but it can also be used to move objects in different directions.
Adduction can be"
Myalgia,"Myalgia, also known as myalgia syndrome, is a medical condition characterized by the inability to feel pain. It may be caused by an underlying medical condition, such as chronic obstructive pulmonary disease (COPD), or by a combination of both"
Oligohydramnios,"In chemistry, a ligand is an organic compound with the formula C2H2O3. It is a member of the class of ligands known as ligand-binding proteins. The term ""ligand"" is derived from the Greek word"
Anoxia,"Oxia is a genus of flowering plants in the family Anoxaceae. The genus is native to North America, Europe, Asia, and Africa. It is the only genus in the genus Oxia.
The genus is named after the Greek goddess"
Lymphangitis,"A lymphangitis is a condition in which the lymphatic system is unable to produce enough lymphatic cells to produce sufficient lymphocytes. It is caused by a lack of lymphocytes in the lymphoid tissue of the body.
Lymphangi"
Antepartum,"An epartum, also known as an epididymis, is a part of the abdominal wall of the uterus. It is the most common organ in the human body.
Epartum is one of the few organs in the body that"
Antipsychotic,"An antipsychotic is a medication used to treat schizophrenia, bipolar disorder, obsessive-compulsive disorder (OCD), and other psychotic disorders. It is used in combination with other antipsychotics, such as selective serotonin reuptake inhibitors (SS"
Aortography,Aortographic surgery is a surgical procedure in which a patient is placed on a ventilator and placed in a chest tube. It is performed by a surgeon who is familiar with the anatomy and physiology of the heart. The procedure is usually performed by
Plasmapheresis,"Plasmapsheresis is a genus of flowering plants in the family Asteraceae. They are native to tropical and subtropical temperate regions of the world.
Plasmapshesis is the only genus in the Asteraceae family."
Appendicular,"An appendicular bone, also known as an appendicular cartilage, is a cartilage formed from the cartilage of the vertebrae. It is the most common type of cartilage in the body, and is the only type of bone that"
