Term,BioGPT_Definition,Spanish_Translation,BERT_Precision,BERT_Recall,BERT_F1
Atypical,a rare form of the disease.,A propósito de un caso. A propósito de un caso,0.4113639,0.6313172,0.498141
Abduction,a common clinical presentation of the acute abdomen.,Una presentación clínica común del abdomen agudo,0.57382745,0.74994075,0.65016913
Abdominocentesis,a safe and effective procedure for the diagnosis of ascites in patients with cirrhosis.,Un procedimiento seguro y eficaz para el diagnóstico de la ascitis en pacientes con cirrosis,0.7122703,0.84329593,0.77226496
Cardiac,the most common site of metastasis.,El sitio más frecuente de metástasis,0.5686191,0.6420342,0.6031006
Acouesthesia,a common complaint in patients with chronic pain.,Una queja frecuente en pacientes con dolor crónico,0.52607393,0.64778674,0.5806204
Adduction,a common complication of the use of intravenous (IV) corticosteroids in patients with inflammatory bowel disease.,Complicación frecuente del uso de corticoesteroides intravenosos (IV) en pacientes con enfermedad inflamatoria intestinal,0.6410458,0.7405411,0.68721086
Myalgia,a common complaint in the general population.,Una queja común en la población general,0.6152209,0.7308055,0.6680505
Oligohydramnios,a common finding in pregnancies complicated by fetal growth restriction (FGR).,Hallazgo frecuente en embarazos complicados por restricción del crecimiento fetal (GRF).,0.5397595,0.6687978,0.5973899
Anoxia,a common cause of death in the neonatal period.,Una causa común de muerte en el período neonatal,0.62819564,0.8191835,0.71108884
Lymphangitis,a rare complication of chronic venous insufficiency.,Una rara complicación de la insuficiencia venosa crónica,0.5571484,0.6828481,0.61362714
Antepartum,a period of increased risk for preterm birth.,Un período de riesgo aumentado para el parto pretérmino,0.45487285,0.64873755,0.53477764
Antipsychotic,a common treatment for schizophrenia.,A propósito de un tratamiento para el tratamiento del inmunodeficiencia humana,0.43580824,0.6483877,0.52125764
Aortography,the gold standard for diagnosis of aortic dissection.,El patrón oro para el diagnóstico de la disección aórtica,0.46047693,0.6611246,0.5428534
Plasmapheresis,a therapeutic option for the treatment of severe acute pancreatitis.,Una opción terapéutica para el tratamiento de la pancreatitis aguda grave,0.6104095,0.8333776,0.7046768
Appendicular,the most common site of appendicectomy in children.,El sitio más frecuente de la apendicectomía en el niño,0.61260664,0.7419555,0.6711052
Coronary,a common cause of death in patients with diabetes mellitus.,Una causa frecuente de muerte en pacientes con diabetes mellitus,0.7006482,0.8066382,0.7499167
Myasthenia gravis,an autoimmune disease characterized by fluctuating weakness of the extraocular muscles.,Una enfermedad autoinmune caracterizada por debilidad fluctuante de los músculos extraoculares.,0.6115481,0.7403384,0.6698085
Artroscope,a new device for the diagnosis of esophageal diseases.,Un nuevo dispositivo para el diagnóstico de las enfermedades esofágicas,0.6100414,0.8049007,0.69405353
Audiology,a specialty that deals with the hearing of people.,Una especialidad que trata de la audición de las personas.,0.6180659,0.8047607,0.6991648
Auricular Cartilage,a promising source of autologous cartilage for auricular reconstruction.,Una fuente prometedora de cartílago autólogo para reconstrucción auricular,0.5436902,0.6478027,0.5911978
Axillary Lymph Node,the most common site of metastasis in breast cancer.,El sitio más frecuente de metástasis en el cáncer de mama,0.44176796,0.5933026,0.50644296
Barotrauma,a common complication of cardiac surgery.,A propósito de una complicación de la &quot;a propósito&quot;,0.2990187,0.54328555,0.38573366
Biceps,the most common tendon involved in rotator cuff tears.,El tendón más frecuente implicado en las roturas del manguito rotador,0.53716695,0.6537821,0.5897652
Myeloblast,the most common cell type in acute myeloid leukemia (AML).,El tipo celular más frecuente en la leucemia mieloide aguda (LMA).,0.5785314,0.64610726,0.61045486
Blepharoplasty,a common aesthetic surgery performed by plastic surgeons.,Una cirugía estética común realizada por cirujanos plásticos,0.44411606,0.61196303,0.5147012
Brachial Artery,a common site of arterial injury in patients with diabetes mellitus.,Un sitio común de lesión arterial en pacientes con diabetes mellitus,0.7267308,0.8487245,0.7830044
Bradycardia,a common complication of the use of intravenous (IV) magnesium sulfate.,Una complicación frecuente del uso de sulfato de magnesio intravenoso (IV).,0.66881156,0.778666,0.7195702
Bronchospasm,a common complication of asthma.,A propósito de una complicación del asma. A propósito de un caso,0.4479852,0.6491127,0.5301129
Bronchiolitis,a common cause of hospitalization in infants.,Una causa frecuente de hospitalización en el lactante,0.60440814,0.7775262,0.6801237
Calcification,a common finding in the aorta and its branches.,Un hallazgo frecuente en la aorta y sus ramas,0.609442,0.7092459,0.65556717
Cancerous,a type of cancer that has the ability to invade and metastasize.,Un tipo de cáncer que tiene la capacidad de invader y metastatizar.,0.68591624,0.82837576,0.750445
Adenocarcinoma,the most common type of lung cancer.,El tipo más frecuente de cáncer de pulmón,0.48459497,0.5854807,0.53028214
Myocarditis,a rare but potentially fatal complication of acute viral myocarditis.,Una complicación rara pero potencialmente fatal de la miocarditis viral aguda,0.6340469,0.81448686,0.71302843
Radiocarpal,the most common site of involvement.,&quot;El más frecuente de los sitios de afección&quot;,0.47982258,0.7015769,0.5698876
Celiac Artery,a rare but important source of gastrointestinal bleeding.,Una fuente infrecuente pero importante de hemorragia digestiva,0.5701962,0.67283785,0.61727923
Thoracentesis,a safe procedure that can be performed in the outpatient setting.,Un procedimiento seguro que se puede realizar en el ámbito ambulatorio.,0.58200765,0.68759716,0.6304116
Cerebroside,a major component of the brain and cerebrospinal fluid (CSF).,Un componente mayor del cerebro y del líquido cefalorraquídeo (LCR).,0.5779177,0.694435,0.63084126
Cheiloplasty,a common procedure in cleft palate repair.,Un procedimiento común en la reparación del paladar hendido,0.5270342,0.72595906,0.61070603
Cholesterol,a major component of the cell membrane and plays an important role in many cellular processes.,Un componente mayor de la membrana celular y desempeña un papel importante en muchos procesos celulares,0.59182334,0.745502,0.65983266
Chromogen,added to the reaction mixture and the color change of the solution measured.,Adicionado a la mezcla de reacción y al cambio de color de la solución medida,0.5010908,0.6344985,0.55995834
Colorectal,the third most common cancer in men and second in women.,El tercer cáncer más frecuente en el hombre y el segundo en la mujer,0.505099,0.6083658,0.5519437
Coniophage,"a new genus of the family Siphoviridae, which infects bacteria in the order Bacillales.","Un nuevo género de la familia Siphoviridae, que infecta bacterias del orden Bacillales.",0.7765859,0.87595737,0.82328385
Corometer,a new device for measuring the distance between two points on an object.,Un nuevo dispositivo para medir la distancia entre dos puntos de un objeto,0.68121576,0.7855185,0.72965854
Coronary Artery,the most common site of atherosclerotic disease in patients with diabetes mellitus.,El sitio más frecuente de la enfermedad aterosclerótica en pacientes con diabetes mellitus,0.6610797,0.80620956,0.72646725
Costophrenic Angle,a common finding in patients with Down syndrome.,Hallazgo frecuente en pacientes con síndrome de Down,0.56061167,0.6642823,0.6080598
Craniotomy,the most common neurosurgical procedure performed in children.,El procedimiento neuroquirúrgico más frecuente realizado en el niño,0.5564281,0.7068897,0.62269884
Cryosurgery,a safe and effective treatment for the management of benign prostatic hyperplasia.,Un tratamiento seguro y eficaz para el manejo de la hiperplasia benigna de próstata,0.6220832,0.7756573,0.6904334
Cryptorchism,a common disorder in childhood.,A propósito de un trastorno de la infancia,0.50160766,0.6541469,0.567811
Cutaneous Lymphoma,a heterogeneous group of diseases characterized by the infiltration and proliferation of malignant lymphocytes in various tissues.,Un grupo heterogéneo de enfermedades caracterizadas por la infiltración y proliferación de linfocitos malignos en diversos tejidos.,0.6071118,0.78524727,0.6847844
Cytology,a useful adjunct to the diagnosis of this condition.,un complemento útil para el diagnóstico de esta entidad.,0.5974765,0.7691996,0.6725495
Polydactyly,a common congenital anomaly of the hand.,Una anomalía congénita común de la mano,0.48323536,0.6270426,0.5458258
Dehydrate,a common cause of acute pancreatitis.,Una causa frecuente de pancreatitis aguda,0.60817534,0.76199305,0.6764502
Dentine,a complex biological material that has been used in the past for many years as an alternative to synthetic materials.,Un material biológico complejo que se ha utilizado en el pasado durante muchos años como alternativa a los materiales sintéticos.,0.629975,0.79204863,0.7017758
Denture,a common cause of dysphagia.,Una causa frecuente de disfagia,0.6133129,0.7068511,0.65676826
Epidermal,a major target of the immune system.,Una diana mayor del sistema inmune,0.47552097,0.62900794,0.54160005
Pleurodesis,a common procedure in the management of malignant pleural effusions.,Un procedimiento común en el manejo de los derrames pleurales malignos,0.58056474,0.7406908,0.65092474
Dextrocardia,a rare congenital heart disease.,A propósito de un caso de enfermedad congénita,0.44932383,0.6443738,0.5294562
Dialysis,a life-saving procedure for patients with end stage renal disease.,Un procedimiento de rescate vital en pacientes con enfermedad renal terminal,0.59568655,0.7205263,0.652186
Diploid,the most common form of cancer in humans.,La forma más frecuente de cáncer en el hombre,0.50309294,0.68206036,0.57906395
Dorsolateral,the most common site of involvement.,&quot;El más frecuente de los sitios de afección&quot;,0.47982258,0.7015769,0.5698876
Syndrome,a rare complication of chronic pancreatitis.,Una rara complicación de la pancreatitis crónica,0.633638,0.83163613,0.7192596
Dysphagia,a common symptom in patients with head and neck cancer.,Un síntoma frecuente en pacientes con cáncer de cabeza y cuello,0.5158004,0.5853431,0.5483758
Esophageal,the most common site of metastasis from breast cancer.,El sitio más frecuente de metástasis por cáncer de mama,0.44502756,0.5864568,0.5060463
Echography,a useful tool for the diagnosis of this disease.,Una herramienta útil para el diagnóstico de esta enfermedad,0.5898005,0.7775035,0.6707681
Bronchiectasis,a chronic inflammatory disease of the airways characterized by progressive destruction and narrowing.,Una enfermedad inflamatoria crónica de las vías aéreas caracterizada por destrucción progresiva y estrechamiento.,0.56948596,0.67745847,0.61879754
Mastectomy,the most common surgical procedure for breast cancer.,El procedimiento quirúrgico más frecuente en el cáncer de mama,0.46253672,0.5719651,0.51146334
Polyembryoma,a polyploid tumor of the embryonic kidney.,Tumor poliploide de riñón embrionario,0.5887741,0.69732404,0.63846815
Hematemesis,a common presentation of gastric cancer.,A propósito de un caso de cáncer de mama,0.5031677,0.65022844,0.5673228
Anemia,"a common complication of chronic kidney disease (CKD) and may be associated with increased morbidity, mortality, and health care costs.","Una complicación frecuente de la enfermedad renal crónica (ERC) y puede estar asociada a un aumento de la morbilidad, la mortalidad y los costes asistenciales",0.59477264,0.7243149,0.6531829
Emmetropia,a common condition in children.,Afección infantil,0.45800692,0.60653055,0.52190775
Anencephaly,"a rare congenital anomaly, which can be associated with other malformations.","Una rara anomalía congénita, que puede estar asociada a otras malformaciones",0.6420729,0.78955984,0.7082193
Endotracheal,the most common site of infection.,La infección por el virus de la inmunodeficiencia humana,0.46620637,0.60925424,0.52821684
Epidermis,a complex tissue that has been shown to be involved in the pathogenesis of several skin diseases.,Un tejido complejo que se ha demostrado implicado en la patogenia de algunas enfermedades de la piel.,0.6279799,0.74513024,0.6815576
Episiotomy,"a common obstetric procedure, but the incidence of perineal tears has not been well studied.","Un procedimiento obstétrico común, pero la incidencia de desgarros perineales no ha sido bien estudiada.",0.610065,0.7054223,0.6542875
Diuresis,a common side effect of the use of these drugs.,Un efecto colateral frecuente del uso de estos fármacos,0.54920745,0.7530988,0.63519233
Esophagitis,a common complication of gastroesophageal reflux disease (GERD).,Una complicación frecuente de la enfermedad por reflujo gastroesofágico (ERGE).,0.58434117,0.70606697,0.6394628
Etiology,unknown.,&quot;.&quot;,0.31671748,0.60835564,0.41656566
Eupnea,a complex behavior that involves the coordination of several respiratory muscles.,Un comportamiento complejo que implica la coordinación de algunos músculos respiratorios.,0.6075653,0.79241586,0.68778694
Facioplasty,a well-established procedure for correcting facial asymmetry.,Un procedimiento bien establecido para corregir la asimetría facial,0.5819979,0.7537984,0.6568502
Fetoplacental Relation,a Risk Factor for Childhood Asthma.,Un factor de riesgo para el asma infantil,0.5634245,0.7081861,0.6275654
Galactose,the only sugar that can be used as a carbon source for growth of S.,El único azúcar que puede usarse como fuente de carbono para el crecimiento de S,0.62867796,0.77614504,0.6946715
Epigastric,the most common site of metastasis.,El sitio más frecuente de metástasis,0.5686191,0.6420342,0.6031006
Teratogen,a term used to describe the adverse effects of drugs on human development.,Un término empleado para describir los efectos adversos de los fármacos sobre el desarrollo humano,0.59783995,0.781967,0.6776181
Carcinogenic,a complex process that involves multiple genetic and epigenetic alterations.,Un complejo proceso que implica múltiples alteraciones genéticas y epigenéticas.,0.6793572,0.8350056,0.7491824
Gingivitis,a common oral disease that can lead to tooth loss.,Una enfermedad oral frecuente que puede conducir a la pérdida dentaria,0.5694256,0.7369758,0.6424563
Macroglossia,a rare congenital anomaly of the tongue.,Una rara anomalía congénita de la lengua,0.49774092,0.6883691,0.5777364
Hypoglycemia,a common complication of diabetes mellitus.,A propósito de un caso. A propósito de un caso,0.398685,0.5908432,0.47610635
